latin,dhivehi
system thakah fenuge asaru!,ޕީއެސްއެމްގެ ދެ އިމާރާތަކަށް ވިއްސާރައިގައި ބޮޑެތި ގެއްލުންތަކެއް؛ ސީލިންގު ވެއްޓި، ސިސްޓަމްތަކަށް ފެނުގެ އަސަރު!
Aaa aharu faahaga kuran mahujanun amilla jet thakugai Raajje ah,އާ އަހަރު ފާހަގަކުރަން މަހުޖަނުން އަމިއްލަ ޖެޓުތަކުގައި ރާއްޖެ އަށް
Vazeerunnah ruhun dheyn haassa jalsa eh baavvan MDP in soi hamakuranee,ވަޒީރުންނަށް ރުހުން ދޭން ހާއްސަ ޖަލްސާއަކަށް އެމްޑީޕީން ސޮއި ހަމަކުރަނީ
Kulhudhuffushi Airport ah furan dhiya meehehge athun vazaneh fenigen hayyaru koffi,ކުޅުދުއްފުށީ އެއާޕޯޓަށް ފުރަން ދިޔަ މީހެއްގެ އަތުން ވަޒަނެއް ފެނިގެން ހައްޔަރު ކޮށްފި
Rasmale hikkaa ehen sarahadhdhu thakun veli nagaa vaahaka dhogu koffi,ރަސްމާލެ ހިއްކަން އެހެން ސަރަހައްދުތަކުން ވެލި ނަގާ ވާހަކަ ދޮގުކޮށްފި
Inthihabaa gulhey thafuseelu thah FAM in Sports Commissioner ah  nudhin,އިންތިހާބާ ގުޅޭ ތަފުސީލުތައް އެފްއޭއެމުން ސްޕޯޓްސް ކޮމިޝަނަރަށް  ނުދިން
Sarukaaruge 11 kunfungnehge directors board ah badhalu genesfi,ސަރުކާރުގެ 11 ކުންފުންޏެއްގެ ޑިރެކްޓަރުންގެ ބޯޑަށް ބަދަލު ގެނެސްފި
Haggu hanivaa kamah bune vazeerunaa suvaalu kurumuge gaanoonu uvaalanee,ހައްގު ހަނިވާ ކަމަށް ބުނެ ވަޒީރުންނާ ސުވާލު ކުރުމުގެ ގާނޫނު އުވާލަނީ
BG athun Tent Sports molhu vejje,ބީޖީ އަތުން ޓެންޓް ސްޕޯޓްސް މޮޅުވެއްޖެ
Male sarahahdhah cancer Hospital badhalu kuran nimmumun Gan council in kanbodu vejje,މާލެ ސަރަހައްދަށް ކެންސަރު ހޮސްޕިޓަލް ބަދަލުކުރުން ގަމު ކައުންސިލުން ކުށްވެރިކޮށްފި
Mihaaru ginain theyo vikkanee India aai China ah: Russia,މިހާރު ގިނައިން ތެޔޮ ވިއްކަނީ އިންޑިއާ އާއި ޗައިނާއަށް: ރަޝިޔާ
Bassam ge Exco member Mufa ves FAM ge inthihaab ah kurimathi lavvaifi,ބައްސާމުގެ އެކްސްކޯ މެންބަރު މުފާ ވެސް އެފްއޭއެމްގެ އިންތިހާބަށް ކުރިމަތި ލައްވައިފި
Furathama faharah stock exchange medhuverikoh sarukaaru ge bond eh vikkanee,ފުރަތަމަ ފަހަރަށް ސްޓޮކް އެކްސްޗޭންޖް މެދުވެރިކޮށް ސަރުކާރުގެ ބޮންޑެއް ވިއްކަނީ
1 Million dollar nudheythee Jabir aa dhekolhah dhauvaa kurumun faisaa dhakkaifi,އެއް މިލިއަން ޑޮލަރު އަނބުރާ ނުދޭތީ ޖާބިރާ ދެކޮޅަށް ދައުވާ ކުރުމުން ފައިސާ ދައްކައިފި
Vilimale gai fiber masakkaiy huttaalan Thilafushin bimeh dhenee,ވިލިމާލޭގައި ފައިބަރު މަސައްކަތް ހުއްޓާލަން ތިލަފުށިން ބިމެއް ދެނީ
Cement supplier of the year ge award Villa Hakatha ah,ސިމެންޓް ސަޕްލަޔާ އޮފް ދަ އިޔާގެ އެވޯޑު ވިލާ ހަކަތައަށް
Islamic ministry ge aa website inn lofan kudhinah Audio libey goi hadhanee,އިސްލާމިކް މިނިސްޓްރީގެ އާ ވެބްސައިޓުން ލޯފަން ކުދިންނަށް އޯޑިއޯ ލިބޭ ގޮތް ހަދަނީ
Imaaraaiy kurumuge 3 vazeefaa eh dhivehinnah haassa kuranee,އިމާރާތްކުރުމުގެ ތިން ވަޒީފާއެއް ދިވެހިންނަށް ހާއްސަކުރަނީ
Filaria: Faseyhain nufethurunas kurin dhenegannan jehey,ފައިލޭރިއާ: ފަސޭހައިން ނުފެތުރުނަސް ކުރިން ދެނެގަންނަންޖެހޭ
Masakkaiy huttifai oiy 17 rashehgge magu hadhan fashaifi,މަސައްކަތް ހުއްޓިފައި އޮތް 17 ރަށެއްގެ މަގު ހަދަން ފަށައިފި
Adam Shareef ah ruhun dheyn jehey evves sababeh nufeney: Fayyaaz,އާދަމް ޝަރީފަށް ރުހުންދޭންޖެހޭ އެއްވެސް ސަބަބެއް ނުފެނޭ: ފައްޔާޒު
Maafushi jalugai gaidheen thakeh halhuthaaleh hinganee,ޖަލުގެ ގައިދީންތަކެއް ހަޅުތާލެއްގައި، ކަރެކްޝަނުން މައްސަލަ ބަލަނީ!
Moominatha; Raajje in ivvi dhuniye ge furathama anhen footboalha commontator ge adu,މޫމިނާއްތަ؛ ރާއްޖޭން އިއްވި ދުނިޔޭގެ ފުރަތަމަ އަންހެން ފުޓްބޯޅަ ކޮމަންޓޭޓަރުގެ އަޑު
Bandaara goatheege badhalugai Urbanco ah Male' atholhun 2 falhu,ބަންޑާރަ ގޯތީގެ ބަދަލުގައި އާބަންކޯ އަށް މާލެ އަތޮޅު ދެ ފަޅު
Project thah hingaanee dharani bodu nuvaane gothah: Saeed,ޕްރޮޖެކްޓްތައް ހިންގާނީ ދަރަނި ބޮޑުނުވާނެ ގޮތަށް: ސައީދު
India aai Nepal inn ves labourun genevey goi hadhaifi,އިންޑިއާ އާއި ނޭޕާލުން ވެސް ލޭބަރުން ގެނެވޭ ގޮތަށް ހަދައިފި
Dhiraagu broadband connection aa eku hiley mifi device dhenee,ދިރާގު ބްރޯޑްބޭންޑް ކަނެކްޝަނާ އެކު ހިލޭ މައިފައި ޑިވައިސް ދެނީ
Fuluhunnah promotion dhinun huttuvan court in vaguthee amureh nudhin,ފުލުހުންނަށް ޕްރޮމޯޝަން ދިނުން ހުއްޓުވަން ކޯޓުން ވަގުތީ އަމުރެއް ނުދިން
000 Rufiyaa libey gothah musaara bodukuran committee in faaskoffi,މަޖިލިސް މެމްބަރަކަށް މަހަކު 100،000ރުފިޔާ ލިބޭ ގޮތަށް މުސާރަ ބޮޑުކުރަން ކޮމިޓީން ފާސްކޮށްފި
Male' inn 17 minute: Musthagbal ge city ge malamathi,މާލެ އިން 17 މިނިޓް: މުސްތަގުބަލުގެ ސިޓީގެ މަލަމަތި
Fushidhiggaru falhu Ras-Male ge namugai tharaqqee kurumuge biya mashroou fashaifi,"ފުށިދިއްގަރު ފަޅު ""ރަސްމާލެ"" ގެ ނަމުގައި ތަރައްގީކުރުމުގެ ބިޔަ މަޝްރޫއު ފަށައިފި"
Shafeeu ah thuhumathuvaa massala eh neiy,ޝަފީއުއަށް ތުހުމަތުވާ މައްސަލައެއް ނެތް
Fasgandu,ޓެކާސް ގްރޭޓާ މާލޭ ކަޕް: ސެމީގައި ބީޖީ، ޖޭޖޭ، ގާފަރު، ފަސްގަނޑު
an'buraa committee ah,ވަޒީރުންނަށް ރުހުން ނުދީ އަނބުރާ ކޮމިޓީއަށް
inthihaabah nunikunnan nimmavaifi!,އެންމެ ފަހުން ބައްސާމް އަމާންދީ، އިންތިހާބަށް ނުނިކުންނަން ނިންމަވައިފި
bodethi thuhumath vaa kuvverin geah!,"ބުޅަލެއް މަރާލުމުން ޖަލަށް، ބޮޑެތި ""ކުށްވެރިން"" ގެއަށް!"
Ladhuvethi natheejaa thakakaa eku Sevilla ge coach vaki koffi,ލަދުވެތި ނަތީޖާތަކަކާ އެކު ސެވިއްޔާގެ ކޯޗު ވަކިކޮށްފި
Aishwarya ge dharifulhu ge acting fenna video eh,އައިޝްވަރިޔާގެ ދަރިފުޅުގެ އެކްޓިން ފެންނަ ވީޑިއޯއެއް
Adam Azim: Male’ badhalu kollaanee “vasmeeru bageechaa” akah!,"އާދަމް އާޒިމް: މާލެ ބަދަލުކޮށްލާނީ ""ވަސްމީރު ބަގީޗާ"" އަކަށް!"
Primary ah hulhuvaalaifi,އެމްޑީޕީގެ މަޖިިލިސް ޕްރައިމަރީގެ އުސޫލު ބަދަލުކޮށް، ޕްރައިމަރީއަށް ހުޅުވާލައިފި
Male Mayor kamah vaadhakuraa Candidatunge nathah tharutheebu koffi,މާލޭ މޭޔަރުކަމަށް ވާދަކުރާ ކެންޑިޑޭޓުންގެ ނަންތައް ތަރުތީބު ކޮށްފި
Club World Cup in kataifi,ބެންޒެމާގެ ޕެނަލްޓީ ނާކާމިޔާބުވެ، ކްލަބް ވޯލްޑް ކަޕުން ކަޓައިފި
Dharumavantha hospital ge deputy CEO akah Shah Mahir,ދަރުމަވަންތަ ހޮސްޕިޓަލްގެ ޑެޕިއުޓީ ސީއީއޯއަކަށް ޝާހް މާހިރު
league ge fahu match gadha hifumakah,މާޒިޔާ އިން ޓީސީ ބަލިކޮށް، ލީގުގެ ފަހު މެޗު ގަދަ ހިފުމަކަށް
Beyhun nurakkaatheri chemical dhenegannan MFDA in kuri masaiykthah WHO in thaureefu koffi,ބޭހަކުން ނުރައްކާތެރި ކެމިކަލް ދެނެގަތުމުން އެމްއެފްޑީއޭއަށް ޑަބްލިއުއެޗްއޯގެ ތައުރީފް
MNDF in retire kurevvi Hamid Raees ofeehuge deputy advisor akah,ހާމިދު ޝަފީގު ޑެޕިއުޓީ އެޑްވައިޒަރަކަށް އައްޔަން ކުރައްވައިފި
Karan Johar ge aa film ah Khushi Kapoor aa Ibrahim Ali Khan,ކަރަން ޖޯހަރުގެ އާ ފިލްމަށް ޚުޝީ އާއި އިބްރާހިމް
faisaa libey list ah PNC,10،000 މެމްބަރުން ހަމަވެ، ފައިސާ ލިބޭ ލިސްޓަށް ޕީއެންސީ
Villa College ge open day aa career fair maadhamaa,"ވިލާ ކޮލެޖުގެ ""އޯޕަން ޑޭ"" އާއި ""ކެރިއާ ފެއާ"" މާދަމާ"
F&B ge aa outlet thakeh airport ga hulhuvaifi,އެފްއެންބީގެ އާ އައުޓްލެޓްތަކެއް އެއާޕޯޓުގައި ހުޅުުވައިފި
Gaza ge bingaraasthah lonun furaalanee,ގާޒާގެ ބިންގަރާސްތަކަށް އިޒްރޭލުން ލޮނު އަޅަނީ
Minister aa ehen suvaalu thah kurevey goiy hadhanee,ނޯޓިސްގެ މުއްދަތު ތިން ދުވަހަށް ކުރުކޮށް، މިނިސްޓަރާ އެހެން ސުވާލުތައް ކުރެވޭ ގޮތް ހަދަނީ
MACL ge eheegai Huravee school gai Hunaru vehi hulhuvaifi,"އެމްއޭސީއެލްގެ އެހީގައި ހުރަވީ ސްކޫލްގައި ""ހުނަރު ވެހި"" ހުޅުވައިފި"
Association Cup ge jaaga Urbanco aai City Sports ah,އެސޯސިއޭޝަން ކަޕްގެ ޖާގަ އާބަންކޯ އާއި ސިޓީ ސްޕޯޓްސް އަަށް
Vaki kuri fuluhun ge massala anburaa gendhaakah nunimman: AG,ބޯޑުން ބޭނުން ވިޔަސް، ވަކިކުރި އޮފިސަރުންގެ މައްސަލަ އަނބުރާ ގެންދާކަށް ނުނިންމަން: ދައުލަތް
Varivaan court ah dhiya anhenakah gulhi magistrate vakikoffi,ވަރިވާން ކޯޓަށް ދިޔަ އަންހެނަކަށް ގުޅި މެޖިސްޓްރޭޓް ވަކިކޮށްފި
100 dollar ge fake note dhauruvanee,100 ޑޮލަރުގެ ފޭކު ނޫޓު ދައުރުވަނީ
Tourism gai Asia Pacific ge emme bodu vettumeh Raajje ah,ޓޫރިޒަމްގައި އޭޝިއާ ޕެސިފިކްގެ އެންމެ ބޮޑު ވެއްޓުމެއް ރާއްޖެ އަށް
Human Rights 75: Raajjeyge 5 vaudheh,ހިއުމަން ރައިޓްސް 75: ރާއްޖޭގެ ފަސް ވައުދެއް
Majubooru 4 maahdhaa ah sarukaarun faisa dhakkaidheyn ninmaifi,މަޖުބޫރު ހަތަރު މާއްދާއަށް ސަރުކާރުން ފައިސާ ދައްކައިދޭން ނިންމައިފި
Yameen siyaasee kankamugai ulhuvvaa massala Corrections in  anekkaaves balanee,ޔާމީން ސިޔާސީ ކަންކަމުގައި އުޅުއްވާ މައްސަލަ ކަރެކްޝަނުން އަނެއްކާވެސް ބަލަނީ
Kuree sarukaarah kuri thuhumathu thakaa gulhey inquiry eh hadhan faavejje,ކުރީ ސަރުކާރަށް ކުރި ތުހުމަތުތަކާ ގުޅޭ އިންކުއަރީއެއް ހަދަން ފާސްވެއްޖެ
ehen muvazzafunnah ves e furusathu dhen: CSC,ފަސްޓްލޭޑީއަށް ހާއްސަ އުސޫލެއް ނުހަދަން، އެހެން މީހުންނަށް ވެސް އެ ފުރުސަތު ދެން: ސީއެސްސީ
Faisaa chaapu nukurevey gothah haradhah zimmaa vumuge gaanoonuge suspension uvaalan edhijje,ގާނޫނުގެ ސަސްޕެންޝަން އުވާލައި ފައިސާ ޗާޕު ނުކުރެވޭ ގޮތް ހަދަނީ
Iruthisham UK safeeru kamah ayyanu kuran Majileehah,މުންދު ޔޫއޭއީ އަށް، އަލިނީ އދ. އަށް، އިރުތިޝާމް ޔޫކޭ ސަފީރު ކަމަށް އައްޔަނުކުރަން މަޖިލީހަށް
Ooredoo Fun Run ge limited slot thakakah hulhuvaalaifi,"އުރީދޫ ""ފަން ރަން"" ގެ ލިމިޓެޑް ސްލޮޓްތަކަކަށް ހުޅުވާލައިފި"
Addu maaraamaree thakaa gulhey ithuru hathiyaaru thakeh fuluhun hoadhaifi,އައްޑޫ މާރާމާރީތަކާ ގުޅޭ އިތުރު ހަތިޔާރުތަކެއް ފުލުހުން ހޯދައިފި
Sarukaarah 21 dhuvas: Raees ofeehuge tharujamaaneh neh!,ސަރުކާރަށް 21 ދުވަސް: ރައީސް އޮފީހުގެ ތަރުޖަމާނެއް ނެތް!
gavaidhaa hilaafah ulhey ennmen fonuvaalanee,ބިދޭސީންގެ މައްސަލަ ހައްލުކުރަން ބޮޑު އޮޕަރޭޝަނެއް، ގަވައިދާ ހިލާފަށް އުޅޭ އެންމެން ފޮނުވާލަނީ
Netboalha World Cup kaamiyaabu kuri Sharni Layton ge ehee Dhivehi kulhuntherinah,ނެޓްބޯޅަ ވޯލްޑް ކަޕް ކާމިޔާބު ކުރި ޝާނީ ލޭޓަންގެ އެހީ ދިވެހި ކުޅުންތެރިންނަށް
Corruption gina kamah aammun gaboolu kuranee majleehaai kunfuni thakugai,ކޮރަޕްޝަން ގިނަ ކަމަށް އާއްމުން ގަބޫލުކުރަނީ މަޖިލީހާއި ކުންފުނިތަކުގައި
Japan sarukaarun dhey scholarship ah kurimathi lumuge muhdhathu ithuru koffi,ޖަޕާނު ސަރުކާރުން ދޭ ސްކޮލަޝިޕަށް ކުރިމަތިލުމުގެ މުއްދަތު އިތުރުކޮށްފި
Maibadhaige operation akah raajje in beyrah dhaan Ammati ge passport dhookollaifi,މައިބަދައިގެ އޮޕަރޭޝަނަކަށް ރާއްޖޭން ބޭރަށް ދާން އައްމަޓީގެ ޕާސްޕޯޓް ދޫކޮށްފި
Yameen minivan kurumuge javaabu: gaanoonee imuge therein hingaa kankamah ithuru suvaaleh neiy,ޔާމީން މިނިވަންކުރުމުގެ ޖަވާބު: ގާނޫނީ އިމުގެ ތެރެއިން ހިންގާ ކަންކަމަށް އިތުރު ސުވާލެއް ނެތް!
PNC in Majilis ge super majority hoadhaane: Raees,ޕީއެންސީން މަޖިލީހުގެ ސުޕަ މެޖޯރިޓީ ހޯދާނެ: ރައީސް
Boating awards gai Voyages Maldives ah gina award thakeh,ބޯޓިން އެވޯޑްސްގައި ވޮޔެޖަސް މޯލްޑިވްސްއަށް ގިނަ އެވޯޑުތަކެއް
Palestine ge noosverin ge emme fahu message,ފަލަސްތީނުގެ ނޫސްވެރިންގެ އެންމެ ފަހު މެސެޖު
MIFCO vaki kunfunyeh ge gothugai hingan kanda alhaifi,މިފްކޯ އަނެއްކާވެސް ވަކި ކުންފުންޏެއްގެ ގޮތުގައި ހިންގަން ނިންމައިފި
gina bayaku haalu gai jehijje,ޗެންނާއީގައި ފެންބޮޑުވެ ފަސް މަރު، ގިނަ ބަޔަކު ހާލުގައި ޖެހިއްޖެ
beynunkuree Ministry inn faas koffaivaa thakethi,އެސްޖޭގެ ރައްދު: ދަރުމަވަންތައިގެ ޑިޒައިނުގައި ބޮޑެތި މައްސަލަތައް ހުރި، ބޭނުންކުރީ މިނިސްޓްރީން ފާސްކުރި ތަކެތި
BREAKING: Bassam ge passport hifahattaifi,ބައްސާމްގެ ޕާސްޕޯޓް ހިފަހައްޓައިފި
waiting list eh hadhanee,ކޮންމެ ފަހަރަކު ބޯހިޔާވަހިކަމަށް ބަޔަކު ހޮވުމުގެ ބަދަލުގައި، ބޭނުންވާ މީހުންގެ ވެއިޓިން ލިސްޓެއް ހަދަނީ
Amru vidhaalhuvee inthihab ge massalathakuge vaahaka nudhakkavaane kamah!,އަމްރު ވިދާޅުވީ އިންތިހާބުގެ މައްސަލަތަކުގެ ވާހަކަ ނުދައްކަވާނެ ކަަމަށް!
Democrats ge furathama fiyavalhu democracy aa dhurah!,ޑިމޮކްރެޓްސްގެ ފުރަތަމަ ފިޔަވަޅު ޑިމޮކްރެސީ އާ ދުރަށް!
Amaazakee karantu ge 33 percent iaadha kuranivi hakatha ah badhalu kuraanan: Raees,ކަރަންޓުގެ 33 ޕަސެންޓް އިއާދަކުރަނިވި ހަކަތައަށް ބަދަލު ކުރާނަން: ރައީސް
24 team aa eku maadhamaa fashany,ޓެކާސް ގްރޭޓާ މާލެ ކަޕް، 24 ޓީމާ އެކު މާދަމާ ފަށަނީ
Trump ge hayaathah hadhaa film gai eyna ge role ah Sebastian,ޓްރަޕްމްގެ ހަޔާތަށް ހަދާ ފިލްމުގައި އޭނާގެ ރޯލަށް ސެބަސްޓިއަން
Automatic offside technology Premier League in farudhaa ge furagau gai test kuranee,އޮޓޮމެޓިކް އޮފްސައިޑް ޓެކްނޮލޮޖީ ޕްރިމިއާ ލީގުން ފަރުދާގެ ފުރަގަހުގައި ޓެސްޓްކުރަނީ
amalakun nufeney!,ޕީއެސްއެމް: މިނިވަންކަން އޮތީ ގާނޫނުގައި، އަމަލަކުން ނުފެނޭ!
Newcastle ah kehi dhinee World Cup final match ge referee ge goas ninmumakun,"ނިއުކާސަލް އަށް ކެހިދިނީ ވޯލްޑް ކަޕް ފައިނަލު މެޗުގެ ރެފްރީގެ ""ގޯސް"" ނިންމުމަކުން"
Cancer ge aalaaskanfulhah faruvaa hoadhevummah Minister Rameela furaavadaigannavanee,ކެންސަރުގެ އާލާސްކަންފުޅަށް ފަރުވާ ހޯއްދެވުމަށް މިނިސްޓަރު ރަމީލާ ފުރާވަޑައިގަންނަވަނީ
Viyafaariverin bunanee Customs akee corruption ge haayyeh kamah!,ވިޔަފާރިވެރިން ބުނަނީ ކަސްޓަމްސް އަކީ ކޮރަޕްޝަންގެ ހާއްޔެއް ކަމަށް!
Aruham ge maruge massalaiga HC ge hukum annekkaaves fas koffi,އަރުހަމްގެ މަރު: ހައި ކޯޓުގެ ހުކުމް އަނެއްކާވެސް ފަސްކޮށްފި
Stroke eh jehunu meehaku hospital ah gendhan jehunee Home Minister ge kaaru kolhugai,ސްޓްރޯކެއް ޖެހުނު މީހަކު ހޮސްޕިޓަލަށް ގެންދިޔައީ ހޯމް މިނިސްޓަރުގެ ކާރުކޮޅުގައި
Lamha dhookollumaa dhaulathun dhekolhu hadhai isthiunaaf ah,ލަމްހާ ދޫކޮށްލުމާ ދައުލަތުން ދެކޮޅުހަދައި އިސްތިއުނާފަށް
Kuree sarukaarah kuri thuhumathuthakuge inquiry eh hadhan edhefi,ކުރީ ސަރުކާރަށް ކުރި ތުހުމަތުތަކުގެ އިންކުއަރީއެއް ހަދަން އެދެފި
Amilla team ge penalty cancel kuran thedhuveri Ronaldo edhijje,"އަމިއްލަ ޓީމުގެ ޕެނަލްޓީ ކެންސަލް ކުރަން ""ތެދުވެރި"" ރޮނާލްޑޯ އެދިއްޖެ"
Flat thakaa medhu amalu kuraane gotheh ACC in 20 dhuvas therey anganee,ފްލެޓުތަކާ މެދު އަމަލުކުރާނެ ގޮތެއް އޭސީސީން 20 ދުވަސް ތެރޭ އަންގަނީ
Magaam thakaai safeeru kamah ayyan kuran kuree sarukaarun fonuvi nanthah anburaa gengosfi,މަގާމުތަކާއި ސަފީރު ކަމަށް އައްޔަންކުރަން ކުރީ ސަރުކާރުން ފޮނުވި ނަންތައް އަނބުރާ ގެންގޮސްފި
Dhivehi Teacherun ginakuran gaumee mashrooeh fashanee,ދިވެހި ޓީޗަރުން ގިނަކުރަން ގައުމީ މަޝްރޫއެއް ފަށަނީ
Liverpool test in faass vejje: Klopp,ލިވަޕޫލް ޓެސްޓުން ފާސް ވެއްޖެ: ކްލޮޕް
Yameen ge siyaasee furolhaalumakee challenge eh noon!,ޔާމީންގެ ސިޔާސީ ފުރޮޅާލުމަކީ ޗެލެންޖެއް ނޫން!
JP ge team eh Raees Dr. Muizzu ge arihah,އައިޝާ އިސްވެ ހުންނަވައިގެން ޖޭޕީގެ ޓީމެއް ރައީސް މުއިއްޒުގެ އަރިހަށް!
messege eh ves nukuravvaa: Abdulraheem,ޖަމީލް ހެއްދެވީ އިތުރުފުޅެއް، ޔާމީން އަޅުގަނޑަށް ނުގުޅުއްވާ، މެސެޖެއް ވެސް ނުކުރައްވާ: އަބްދުއްރަހީމް
PPM ge senate badhaluvumeh maadhamaa rey bavvanee,ޔާމީން ވަކިވުމަށް ފަހު ޕީޕީއެމް ސެނެޓްގެ ފުރަތަމަ ބައްދަލުވުން މާދަމާ ރޭ
Error: Request failed with status code 504 **********,"ID: 128218, Error: Request failed with status code 504 **********"
